positive label,label tax group,pool label,pool tax group,Baltimore,virus holdout group,training group,N in class,Features,k,AUC
Actinobacteria,class,Bacteria,kingdom,DNA,Siphoviridae,holdout,68,Domains,0,0.883
Actinobacteria,class,Bacteria,kingdom,DNA,Siphoviridae,all,605,DNA,2,0.994
Actinobacteria,class,Bacteria,kingdom,DNA,Siphoviridae,all,605,DNA,6,1.0
Actinobacteria,class,Bacteria,kingdom,DNA,Siphoviridae,all,605,DNA,9,1.0
Actinobacteria,class,Bacteria,kingdom,DNA,Siphoviridae,all,605,AA,3,1.0
Actinobacteria,class,Bacteria,kingdom,DNA,Siphoviridae,all,605,AA,4,0.999
Actinobacteria,class,Bacteria,kingdom,DNA,Siphoviridae,all,605,PC,5,0.998
Actinobacteria,class,Bacteria,kingdom,DNA,Siphoviridae,all,605,PC,6,0.997
Actinobacteria,class,Bacteria,kingdom,DNA,Siphoviridae,all,605,Domains,0,0.99
Firmicutes,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,414,DNA,2,0.885
Firmicutes,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,414,DNA,6,0.947
Firmicutes,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,414,DNA,9,0.93
Firmicutes,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,414,AA,3,0.968
Firmicutes,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,414,AA,4,0.924
Firmicutes,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,414,PC,5,0.979
Firmicutes,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,414,PC,6,0.954
Firmicutes,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,414,Domains,0,0.947
Firmicutes,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,608,DNA,2,0.925
Firmicutes,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,608,DNA,6,1.0
Firmicutes,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,608,DNA,9,0.997
Firmicutes,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,608,AA,3,0.995
Firmicutes,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,608,AA,4,0.993
Firmicutes,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,608,PC,5,0.988
Firmicutes,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,608,PC,6,0.994
Firmicutes,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,608,Domains,0,0.999
Proteobacteria,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,784,DNA,2,0.606
Proteobacteria,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,784,DNA,6,0.86
Proteobacteria,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,784,DNA,9,0.856
Proteobacteria,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,784,AA,3,0.886
Proteobacteria,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,784,AA,4,0.597
Proteobacteria,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,784,PC,5,0.741
Proteobacteria,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,784,PC,6,0.575
Proteobacteria,phylum,Bacteria,kingdom,DNA,Siphoviridae,holdout,784,Domains,0,0.854
Proteobacteria,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,581,DNA,2,0.838
Proteobacteria,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,581,DNA,6,0.995
Proteobacteria,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,581,DNA,9,0.994
Proteobacteria,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,581,AA,3,0.996
Proteobacteria,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,581,AA,4,0.999
Proteobacteria,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,581,PC,5,0.983
Proteobacteria,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,581,PC,6,0.988
Proteobacteria,phylum,Bacteria,kingdom,DNA,Siphoviridae,all,581,Domains,0,0.997
Cyanobacteria,phylum,Bacteria,kingdom,DNA,Podoviridae,holdout,158,DNA,2,0.678
Cyanobacteria,phylum,Bacteria,kingdom,DNA,Podoviridae,holdout,158,DNA,6,0.815
Cyanobacteria,phylum,Bacteria,kingdom,DNA,Podoviridae,holdout,158,DNA,9,0.863
Cyanobacteria,phylum,Bacteria,kingdom,DNA,Podoviridae,holdout,158,AA,3,0.938
Cyanobacteria,phylum,Bacteria,kingdom,DNA,Podoviridae,holdout,158,AA,4,0.872
Cyanobacteria,phylum,Bacteria,kingdom,DNA,Podoviridae,holdout,158,PC,5,0.855
Cyanobacteria,phylum,Bacteria,kingdom,DNA,Podoviridae,holdout,158,PC,6,0.868
Cyanobacteria,phylum,Bacteria,kingdom,DNA,Podoviridae,holdout,158,Domains,0,0.67
Cyanobacteria,phylum,Bacteria,kingdom,DNA,Podoviridae,all,149,DNA,2,0.909
Cyanobacteria,phylum,Bacteria,kingdom,DNA,Podoviridae,all,149,DNA,6,0.994
Cyanobacteria,phylum,Bacteria,kingdom,DNA,Podoviridae,all,149,DNA,9,0.988
Cyanobacteria,phylum,Bacteria,kingdom,DNA,Podoviridae,all,149,AA,3,1.0
Cyanobacteria,phylum,Bacteria,kingdom,DNA,Podoviridae,all,149,AA,4,1.0
Cyanobacteria,phylum,Bacteria,kingdom,DNA,Podoviridae,all,149,PC,5,1.0
Cyanobacteria,phylum,Bacteria,kingdom,DNA,Podoviridae,all,149,PC,6,0.982
Cyanobacteria,phylum,Bacteria,kingdom,DNA,Podoviridae,all,149,Domains,0,0.985
Firmicutes,phylum,Bacteria,kingdom,DNA,Podoviridae,holdout,800,DNA,2,0.947
Firmicutes,phylum,Bacteria,kingdom,DNA,Podoviridae,holdout,800,DNA,6,0.992
