label,label_tax,pool_label,pool_tax,holdout,Baltimore,N,features,k,AUC,Acc,Spec,Sens,FDR,TP,TN,FP,FN
Firmicutes,phylum,Bacteria,kingdom,Podoviridae,DNA,435,AA,3,0.987,0.92,0.85,1.0,0.14,19,17,3,0
Firmicutes,phylum,Bacteria,kingdom,Podoviridae,DNA,435,AA,4,0.939,0.9,0.9,0.89,0.11,17,18,2,2
Firmicutes,phylum,Bacteria,kingdom,Podoviridae,DNA,435,PC,5,0.942,0.87,0.85,0.89,0.15,17,17,3,2
Firmicutes,phylum,Bacteria,kingdom,Podoviridae,DNA,435,PC,6,0.934,0.9,0.9,0.89,0.11,17,18,2,2
Firmicutes,phylum,Bacteria,kingdom,Podoviridae,DNA,435,Domains,0,0.995,0.92,0.9,0.95,0.1,18,18,2,1
Proteobacteria,phylum,Bacteria,kingdom,Podoviridae,DNA,432,DNA,2,0.852,0.82,0.85,0.8,0.16,16,17,3,4
Proteobacteria,phylum,Bacteria,kingdom,Podoviridae,DNA,432,DNA,6,0.915,0.8,0.85,0.75,0.17,15,17,3,5
Proteobacteria,phylum,Bacteria,kingdom,Podoviridae,DNA,432,DNA,9,0.948,0.8,0.75,0.85,0.23,17,15,5,3
Proteobacteria,phylum,Bacteria,kingdom,Podoviridae,DNA,432,AA,3,0.948,0.85,0.8,0.9,0.18,18,16,4,2
Proteobacteria,phylum,Bacteria,kingdom,Podoviridae,DNA,432,AA,4,0.93,0.78,0.55,1.0,0.31,20,11,9,0
Proteobacteria,phylum,Bacteria,kingdom,Podoviridae,DNA,432,PC,5,0.748,0.72,0.7,0.75,0.29,15,14,6,5
Proteobacteria,phylum,Bacteria,kingdom,Podoviridae,DNA,432,PC,6,0.83,0.78,0.6,0.95,0.3,19,12,8,1
Proteobacteria,phylum,Bacteria,kingdom,Podoviridae,DNA,432,Domains,0,0.937,0.8,0.85,0.75,0.17,15,17,3,5
Cyanobacteria,phylum,Bacteria,kingdom,Myoviridae,DNA,104,DNA,2,0.935,0.95,0.9,1.0,0.09,20,18,2,0
Cyanobacteria,phylum,Bacteria,kingdom,Myoviridae,DNA,104,DNA,6,1.0,1.0,1.0,1.0,0.0,20,20,0,0
Cyanobacteria,phylum,Bacteria,kingdom,Myoviridae,DNA,104,DNA,9,1.0,0.93,0.85,1.0,0.13,20,17,3,0
Cyanobacteria,phylum,Bacteria,kingdom,Myoviridae,DNA,104,AA,3,1.0,0.97,0.95,1.0,0.05,20,19,1,0
Cyanobacteria,phylum,Bacteria,kingdom,Myoviridae,DNA,104,AA,4,1.0,0.78,1.0,0.55,0.0,11,20,0,9
Cyanobacteria,phylum,Bacteria,kingdom,Myoviridae,DNA,104,PC,5,1.0,1.0,1.0,1.0,0.0,20,20,0,0
Cyanobacteria,phylum,Bacteria,kingdom,Myoviridae,DNA,104,PC,6,1.0,0.95,1.0,0.9,0.0,18,20,0,2
Cyanobacteria,phylum,Bacteria,kingdom,Myoviridae,DNA,104,Domains,0,0.95,0.47,0.95,0.0,1.0,0,19,1,20
Firmicutes,phylum,Bacteria,kingdom,Myoviridae,DNA,435,DNA,2,0.605,0.53,0.6,0.45,0.47,9,12,8,11
Firmicutes,phylum,Bacteria,kingdom,Myoviridae,DNA,435,DNA,6,0.967,0.95,0.9,1.0,0.09,20,18,2,0
Firmicutes,phylum,Bacteria,kingdom,Myoviridae,DNA,435,DNA,9,0.92,0.9,0.9,0.9,0.1,18,18,2,2
Firmicutes,phylum,Bacteria,kingdom,Myoviridae,DNA,435,AA,3,0.997,0.97,0.95,1.0,0.05,20,19,1,0
Firmicutes,phylum,Bacteria,kingdom,Myoviridae,DNA,435,AA,4,0.97,0.93,0.9,0.95,0.1,19,18,2,1
Firmicutes,phylum,Bacteria,kingdom,Myoviridae,DNA,435,PC,5,0.995,0.95,0.9,1.0,0.09,20,18,2,0
Firmicutes,phylum,Bacteria,kingdom,Myoviridae,DNA,435,PC,6,0.99,0.93,0.9,0.95,0.1,19,18,2,1
Firmicutes,phylum,Bacteria,kingdom,Myoviridae,DNA,435,Domains,0,0.962,0.82,0.95,0.7,0.07,14,19,1,6
Proteobacteria,phylum,Bacteria,kingdom,Myoviridae,DNA,434,DNA,2,0.571,0.54,0.55,0.53,0.47,10,11,9,9
Proteobacteria,phylum,Bacteria,kingdom,Myoviridae,DNA,434,DNA,6,0.855,0.79,0.85,0.74,0.18,14,17,3,5
Proteobacteria,phylum,Bacteria,kingdom,Myoviridae,DNA,434,DNA,9,0.813,0.85,0.9,0.79,0.12,15,18,2,4
Proteobacteria,phylum,Bacteria,kingdom,Myoviridae,DNA,434,AA,3,0.884,0.82,0.85,0.79,0.17,15,17,3,4
Proteobacteria,phylum,Bacteria,kingdom,Myoviridae,DNA,434,AA,4,0.829,0.62,0.35,0.89,0.43,17,7,13,2
Proteobacteria,phylum,Bacteria,kingdom,Myoviridae,DNA,434,PC,5,0.871,0.85,0.85,0.84,0.16,16,17,3,3
Proteobacteria,phylum,Bacteria,kingdom,Myoviridae,DNA,434,PC,6,0.926,0.85,0.7,1.0,0.24,19,14,6,0
Proteobacteria,phylum,Bacteria,kingdom,Myoviridae,DNA,434,Domains,0,0.911,0.87,0.75,1.0,0.21,19,15,5,0
Bacillales,order,Firmicutes,phylum,Siphoviridae,DNA,136,DNA,2,0.755,0.72,0.65,0.8,0.3,16,13,7,4
Bacillales,order,Firmicutes,phylum,Siphoviridae,DNA,136,DNA,6,0.93,0.6,0.95,0.25,0.17,5,19,1,15
Bacillales,order,Firmicutes,phylum,Siphoviridae,DNA,136,DNA,9,0.87,0.78,0.75,0.8,0.24,16,15,5,4
Bacillales,order,Firmicutes,phylum,Siphoviridae,DNA,136,AA,3,0.905,0.75,0.9,0.6,0.14,12,18,2,8
Bacillales,order,Firmicutes,phylum,Siphoviridae,DNA,136,AA,4,0.862,0.5,0.0,1.0,0.5,20,0,20,0
Bacillales,order,Firmicutes,phylum,Siphoviridae,DNA,136,PC,5,0.538,0.5,0.35,0.65,0.5,13,7,13,7
Bacillales,order,Firmicutes,phylum,Siphoviridae,DNA,136,PC,6,0.585,0.53,0.05,1.0,0.49,20,1,19,0
Bacillales,order,Firmicutes,phylum,Siphoviridae,DNA,136,Domains,0,0.865,0.65,0.95,0.35,0.12,7,19,1,13
Bacillales,order,Firmicutes,phylum,Myoviridae,DNA,421,DNA,2,0.692,0.72,0.79,0.65,0.24,13,15,4,7
Bacillales,order,Firmicutes,phylum,Myoviridae,DNA,421,DNA,6,0.955,0.87,0.84,0.9,0.14,18,16,3,2
Bacillales,order,Firmicutes,phylum,Myoviridae,DNA,421,DNA,9,0.916,0.87,0.89,0.85,0.11,17,17,2,3
Bacillales,order,Firmicutes,phylum,Myoviridae,DNA,421,AA,3,0.824,0.56,0.16,0.95,0.46,19,3,16,1
Bacillales,order,Firmicutes,phylum,Myoviridae,DNA,421,AA,4,0.476,0.59,0.16,1.0,0.44,20,3,16,0
Bacillales,order,Firmicutes,phylum,Myoviridae,DNA,421,PC,5,0.295,0.49,0.21,0.75,0.5,15,4,15,5
Bacillales,order,Firmicutes,phylum,Myoviridae,DNA,421,PC,6,0.284,0.46,0.16,0.75,0.52,15,3,16,5
Bacillales,order,Firmicutes,phylum,Myoviridae,DNA,421,Domains,0,0.805,0.64,0.42,0.85,0.39,17,8,11,3
Bacillales,order,Firmicutes,phylum,Podoviridae,DNA,432,DNA,2,0.441,0.55,0.53,0.56,0.47,9,9,8,7
Bacillales,order,Firmicutes,phylum,Podoviridae,DNA,432,DNA,6,0.875,0.79,0.65,0.94,0.29,15,11,6,1
Bacillales,order,Firmicutes,phylum,Podoviridae,DNA,432,DNA,9,0.886,0.82,0.65,1.0,0.27,16,11,6,0
Bacillales,order,Firmicutes,phylum,Podoviridae,DNA,432,AA,3,0.743,0.73,0.53,0.94,0.35,15,9,8,1
Bacillales,order,Firmicutes,phylum,Podoviridae,DNA,432,AA,4,0.64,0.58,0.18,1.0,0.47,16,3,14,0
Bacillales,order,Firmicutes,phylum,Podoviridae,DNA,432,PC,5,0.853,0.82,0.76,0.88,0.22,14,13,4,2
Bacillales,order,Firmicutes,phylum,Podoviridae,DNA,432,PC,6,0.768,0.64,0.29,1.0,0.43,16,5,12,0
Bacillales,order,Firmicutes,phylum,Podoviridae,DNA,432,Domains,0,0.754,0.76,0.53,1.0,0.33,16,9,8,0
Lactobacillales,order,Firmicutes,phylum,Siphoviridae,DNA,86,DNA,2,0.755,0.57,0.25,0.9,0.45,18,5,15,2
Lactobacillales,order,Firmicutes,phylum,Siphoviridae,DNA,86,DNA,6,0.995,0.7,0.4,1.0,0.38,20,8,12,0
Lactobacillales,order,Firmicutes,phylum,Siphoviridae,DNA,86,DNA,9,0.888,0.82,0.9,0.75,0.12,15,18,2,5
Lactobacillales,order,Firmicutes,phylum,Siphoviridae,DNA,86,AA,3,0.818,0.75,0.95,0.55,0.08,11,19,1,9
Lactobacillales,order,Firmicutes,phylum,Siphoviridae,DNA,86,AA,4,0.772,0.5,1.0,0.0,NA,0,20,0,20
Lactobacillales,order,Firmicutes,phylum,Siphoviridae,DNA,86,PC,5,0.628,0.53,0.85,0.2,0.43,4,17,3,16
Lactobacillales,order,Firmicutes,phylum,Siphoviridae,DNA,86,PC,6,0.79,0.5,1.0,0.0,NA,0,20,0,20
Lactobacillales,order,Firmicutes,phylum,Siphoviridae,DNA,86,Domains,0,0.762,0.68,0.6,0.75,0.35,15,12,8,5
Lactobacillales,order,Firmicutes,phylum,Myoviridae,DNA,425,DNA,2,0.962,0.89,0.93,0.85,0.08,11,13,1,2
Lactobacillales,order,Firmicutes,phylum,Myoviridae,DNA,425,DNA,6,1.0,0.85,1.0,0.69,0.0,9,14,0,4
Lactobacillales,order,Firmicutes,phylum,Myoviridae,DNA,425,DNA,9,0.978,0.85,1.0,0.69,0.0,9,14,0,4
Lactobacillales,order,Firmicutes,phylum,Myoviridae,DNA,425,AA,3,1.0,0.85,1.0,0.69,0.0,9,14,0,4
Lactobacillales,order,Firmicutes,phylum,Myoviridae,DNA,425,AA,4,0.995,0.7,1.0,0.38,0.0,5,14,0,8
Lactobacillales,order,Firmicutes,phylum,Myoviridae,DNA,425,PC,5,0.989,0.81,1.0,0.62,0.0,8,14,0,5
Lactobacillales,order,Firmicutes,phylum,Myoviridae,DNA,425,PC,6,0.945,0.7,1.0,0.38,0.0,5,14,0,8
Lactobacillales,order,Firmicutes,phylum,Myoviridae,DNA,425,Domains,0,0.885,0.7,0.93,0.46,0.14,6,13,1,7
Enterobacterales,order,Proteobacteria,phylum,Siphoviridae,DNA,429,DNA,2,0.839,0.77,0.89,0.65,0.13,13,17,2,7
Enterobacterales,order,Proteobacteria,phylum,Siphoviridae,DNA,429,DNA,6,0.997,0.95,1.0,0.9,0.0,18,19,0,2
Enterobacterales,order,Proteobacteria,phylum,Siphoviridae,DNA,429,DNA,9,0.995,0.92,1.0,0.85,0.0,17,19,0,3
Enterobacterales,order,Proteobacteria,phylum,Siphoviridae,DNA,429,AA,3,0.871,0.64,1.0,0.3,0.0,6,19,0,14
Enterobacterales,order,Proteobacteria,phylum,Siphoviridae,DNA,429,AA,4,0.732,0.46,0.95,0.0,1.0,0,18,1,20
Enterobacterales,order,Proteobacteria,phylum,Siphoviridae,DNA,429,PC,5,0.892,0.69,0.95,0.45,0.1,9,18,1,11
Enterobacterales,order,Proteobacteria,phylum,Siphoviridae,DNA,429,PC,6,0.663,0.54,1.0,0.1,0.0,2,19,0,18
Enterobacterales,order,Proteobacteria,phylum,Siphoviridae,DNA,429,Domains,0,0.661,0.67,0.74,0.6,0.29,12,14,5,8
Enterobacterales,order,Proteobacteria,phylum,Podoviridae,DNA,421,DNA,2,0.782,0.72,0.45,1.0,0.35,20,9,11,0
Enterobacterales,order,Proteobacteria,phylum,Podoviridae,DNA,421,DNA,6,0.875,0.8,0.9,0.7,0.12,14,18,2,6
Enterobacterales,order,Proteobacteria,phylum,Podoviridae,DNA,421,DNA,9,0.928,0.85,0.95,0.75,0.06,15,19,1,5
Enterobacterales,order,Proteobacteria,phylum,Podoviridae,DNA,421,AA,3,0.815,0.6,1.0,0.2,0.0,4,20,0,16
Enterobacterales,order,Proteobacteria,phylum,Podoviridae,DNA,421,AA,4,0.82,0.55,1.0,0.1,0.0,2,20,0,18
Enterobacterales,order,Proteobacteria,phylum,Podoviridae,DNA,421,PC,5,0.52,0.55,0.95,0.15,0.25,3,19,1,17
Enterobacterales,order,Proteobacteria,phylum,Podoviridae,DNA,421,PC,6,0.793,0.5,1.0,0.0,NA,0,20,0,20
Enterobacterales,order,Proteobacteria,phylum,Podoviridae,DNA,421,Domains,0,0.79,0.7,0.85,0.55,0.21,11,17,3,9
Enterobacterales,order,Proteobacteria,phylum,Myoviridae,DNA,426,DNA,2,0.59,0.65,0.3,1.0,0.41,20,6,14,0
Enterobacterales,order,Proteobacteria,phylum,Myoviridae,DNA,426,DNA,6,1.0,1.0,1.0,1.0,0.0,20,20,0,0
Enterobacterales,order,Proteobacteria,phylum,Myoviridae,DNA,426,DNA,9,0.985,0.93,0.9,0.95,0.1,19,18,2,1
Enterobacterales,order,Proteobacteria,phylum,Myoviridae,DNA,426,AA,3,0.779,0.72,0.75,0.7,0.26,14,15,5,6
Enterobacterales,order,Proteobacteria,phylum,Myoviridae,DNA,426,AA,4,0.66,0.5,0.95,0.05,0.5,1,19,1,19
Enterobacterales,order,Proteobacteria,phylum,Myoviridae,DNA,426,PC,5,0.635,0.55,0.95,0.15,0.25,3,19,1,17
Enterobacterales,order,Proteobacteria,phylum,Myoviridae,DNA,426,PC,6,0.688,0.5,1.0,0.0,NA,0,20,0,20
Enterobacterales,order,Proteobacteria,phylum,Myoviridae,DNA,426,Domains,0,0.58,0.55,0.5,0.6,0.45,12,10,10,8
Pseudomonadales,order,Proteobacteria,phylum,Myoviridae,DNA,293,DNA,2,0.9,0.77,0.9,0.63,0.14,12,18,2,7
Pseudomonadales,order,Proteobacteria,phylum,Myoviridae,DNA,293,DNA,6,0.939,0.72,0.95,0.47,0.1,9,19,1,10
Pseudomonadales,order,Proteobacteria,phylum,Myoviridae,DNA,293,DNA,9,0.939,0.64,0.95,0.32,0.14,6,19,1,13
Pseudomonadales,order,Proteobacteria,phylum,Myoviridae,DNA,293,AA,3,0.747,0.54,1.0,0.05,0.0,1,20,0,18
Pseudomonadales,order,Proteobacteria,phylum,Myoviridae,DNA,293,AA,4,0.739,0.51,1.0,0.0,NA,0,20,0,19
Pseudomonadales,order,Proteobacteria,phylum,Myoviridae,DNA,293,PC,5,0.508,0.46,0.9,0.0,1.0,0,18,2,19
Pseudomonadales,order,Proteobacteria,phylum,Myoviridae,DNA,293,PC,6,0.542,0.51,1.0,0.0,NA,0,20,0,19
Pseudomonadales,order,Proteobacteria,phylum,Myoviridae,DNA,293,Domains,0,0.734,0.49,0.85,0.11,0.6,2,17,3,17
Pseudomonadales,order,Proteobacteria,phylum,Podoviridae,DNA,302,DNA,2,0.918,0.88,0.8,0.95,0.17,19,16,4,1
Pseudomonadales,order,Proteobacteria,phylum,Podoviridae,DNA,302,DNA,6,1.0,0.8,0.6,1.0,0.29,20,12,8,0
Pseudomonadales,order,Proteobacteria,phylum,Podoviridae,DNA,302,DNA,9,0.992,0.7,0.4,1.0,0.38,20,8,12,0
Pseudomonadales,order,Proteobacteria,phylum,Podoviridae,DNA,302,AA,3,0.938,0.82,0.7,0.95,0.24,19,14,6,1
Pseudomonadales,order,Proteobacteria,phylum,Podoviridae,DNA,302,AA,4,0.768,0.65,0.85,0.45,0.25,9,17,3,11
Pseudomonadales,order,Proteobacteria,phylum,Podoviridae,DNA,302,PC,5,0.662,0.6,0.85,0.35,0.3,7,17,3,13
Pseudomonadales,order,Proteobacteria,phylum,Podoviridae,DNA,302,PC,6,0.47,0.47,0.95,0.0,1.0,0,19,1,20
Pseudomonadales,order,Proteobacteria,phylum,Podoviridae,DNA,302,Domains,0,0.373,0.45,0.7,0.2,0.6,4,14,6,16
Pseudomonadales,order,Proteobacteria,phylum,Siphoviridae,DNA,309,DNA,2,0.905,0.87,0.9,0.84,0.11,16,18,2,3
Pseudomonadales,order,Proteobacteria,phylum,Siphoviridae,DNA,309,DNA,6,0.879,0.74,0.8,0.68,0.24,13,16,4,6
Pseudomonadales,order,Proteobacteria,phylum,Siphoviridae,DNA,309,DNA,9,0.963,0.82,0.95,0.68,0.07,13,19,1,6
Pseudomonadales,order,Proteobacteria,phylum,Siphoviridae,DNA,309,AA,3,0.832,0.67,0.8,0.53,0.29,10,16,4,9
Pseudomonadales,order,Proteobacteria,phylum,Siphoviridae,DNA,309,AA,4,0.829,0.51,1.0,0.0,NA,0,20,0,19
Pseudomonadales,order,Proteobacteria,phylum,Siphoviridae,DNA,309,PC,5,0.755,0.49,0.95,0.0,1.0,0,19,1,19
Pseudomonadales,order,Proteobacteria,phylum,Siphoviridae,DNA,309,PC,6,0.755,0.51,1.0,0.0,NA,0,20,0,19
Pseudomonadales,order,Proteobacteria,phylum,Siphoviridae,DNA,309,Domains,0,0.603,0.64,1.0,0.26,0.0,5,20,0,14
Bacillaceae,family,Bacillales,order,Siphoviridae,DNA,156,DNA,2,0.848,0.5,0.0,1.0,0.5,20,0,20,0
Bacillaceae,family,Bacillales,order,Siphoviridae,DNA,156,DNA,6,0.822,0.75,0.75,0.75,0.25,15,15,5,5
Bacillaceae,family,Bacillales,order,Siphoviridae,DNA,156,DNA,9,0.855,0.5,0.0,1.0,0.5,20,0,20,0
Bacillaceae,family,Bacillales,order,Siphoviridae,DNA,156,AA,3,0.932,0.5,0.0,1.0,0.5,20,0,20,0
Bacillaceae,family,Bacillales,order,Siphoviridae,DNA,156,AA,4,0.915,0.5,0.0,1.0,0.5,20,0,20,0
Bacillaceae,family,Bacillales,order,Siphoviridae,DNA,156,PC,5,0.88,0.5,0.0,1.0,0.5,20,0,20,0
Bacillaceae,family,Bacillales,order,Siphoviridae,DNA,156,PC,6,0.845,0.5,0.0,1.0,0.5,20,0,20,0
Bacillaceae,family,Bacillales,order,Siphoviridae,DNA,156,Domains,0,0.595,0.47,0.15,0.8,0.52,16,3,17,4
